Code,Food_Name_English,Food_Name_Bengali,Scientific_Name,Food_Group,Edible_Portion,Energy_kcal,Water_g,Protein_g,Fat_g,Carbohydrate_g,Fibre_g,Ash_g,Calcium_mg,Iron_mg,Sodium_mg,Glycemic_Carbs,Estimated_GI,GI_Category,Food_Role,Is_Standalone
09_0070,"Walking catifish, without bones, raw","Magur, kata chara",Clarias batrachus,"09 Fish, shellfish and their products",0.79,103.0,77.57333333333334,15.56,4.58,0.0,0.0,1.125,26.77,0.7575000000000001,71.2,0.0,0.0,Low,Protein,Yes
10_0016,Beef handi kabab*,Haaree kabab (goru),,"10 Meat, poultry and their products",1.0,233.0,60.40614062975522,12.687957860527804,16.930428704186777,6.553439210415981,1.773156372384765,1.659148515281944,25.150738554845443,2.026294674035744,344.91979288906134,4.780282838031216,20.7,Low,Protein,Yes
10_0001,"Beef liver, raw",Gorur koliza,Bos taurus,"10 Meat, poultry and their products",1.0,130.0,70.81,20.36,3.63,3.890000000000001,0.0,1.31,4.045,3.5,69.0,3.890000000000001,21.3,Low,Protein,Yes
10_0002,"Beef, meat, lean, boneless, raw","Gorur mangsaw, harh o chorbi chara",Bos taurus,"10 Meat, poultry and their products",1.0,103.0,76.03333333333335,20.7425,2.255,0.0,0.0,0.97,4.2592307692307685,1.9784615384615385,52.0,0.0,0.0,Low,Protein,Yes
10_0003,"Beef, meat, 15-20 % fat, boneless, raw","Gorur mangsaw, harh chara",Bos taurus,"10 Meat, poultry and their products",1.0,207.0,65.4,19.7,14.2,0.0,0.0,0.9,5.0,2.2,69.0,0.0,0.0,Low,Protein,Yes
10_0004,"Beef, mince, lean, raw","Gorur mangsaw, kima",Bos taurus,"10 Meat, poultry and their products",1.0,126.0,74.98,20.28,5.0,0.0,0.0,1.015,9.0,2.38,66.0,0.0,0.0,Low,Protein,Yes
10_0005,"Buffalo meat, raw",Mohisher mangsaw,Bubalus bubalis,"10 Meat, poultry and their products",1.0,95.0,78.7,19.4,1.9,0.0,0.0,1.0,12.0,1.61,53.0,0.0,0.0,Low,Protein,Yes
10_0006,"Chicken breast, without skin, raw","Murgi, buker mangsaw, chamra charano",Gallus bankiva murghi,"10 Meat, poultry and their products",0.76,106.0,72.86,22.295,1.825,0.0,0.0,1.083,14.784,0.4802083333333333,36.894,0.0,0.0,Low,Protein,Yes
10_0007,"Chicken leg, without skin, raw","Murgi, ranner mangsaw, chamra charano",Gallus bankiva murghi,"10 Meat, poultry and their products",0.72,128.0,71.94,19.194,5.689,0.0,0.0,0.961,17.893,1.0405416666666667,55.069,0.0,0.0,Low,Protein,Yes
10_0008,"Chicken liver, raw",Murgir koliza,Gallus bankiva murghi,"10 Meat, poultry and their products",1.0,114.0,76.46,16.92,4.83,0.730000000000004,0.0,1.06,18.35,8.99,71.0,0.730000000000004,5.3,Low,Protein,Yes
10_0009,"Duck, meat, raw",Hasher mangsaw,Anas platyrhynchos,"10 Meat, poultry and their products",0.84,130.0,72.3,21.6,4.8,0.0,0.0,1.2,4.0,2.4,74.0,0.0,0.0,Low,Protein,Yes
10_0010,"Frog, legs, raw",Bang,Bufo melanostictus,"10 Meat, poultry and their products",,68.0,81.9,16.4,0.3,0.0,0.0,1.4,18.0,1.5,58.0,0.0,0.0,Low,Protein,Yes
10_0011,"Goat meat, lean, raw",Khaseer mangsaw,Capra hyrchusb,"10 Meat, poultry and their products",0.69,118.0,74.2,21.4,3.6,0.0,0.0,1.1,12.0,2.83,82.0,0.0,0.0,Low,Protein,Yes
10_0012,"Lamb/mutton, meat, moderately fat, raw",Verar mangsaw,Capra hyrchusb,"10 Meat, poultry and their products",0.75,196.0,71.5,18.5,13.5,0.0,0.0,1.3,12.5,2.165,41.25,0.0,0.0,Low,Protein,Yes
10_0013,"Lamb/Mutton, liver,raw",Verar koliza,Ovis aries,"10 Meat, poultry and their products",1.0,150.0,70.4,19.3,7.5,1.2999999999999972,0.0,1.5,10.0,6.3,73.0,1.2999999999999972,7.5,Low,Protein,Yes
10_0014,"Pigeon meat, raw",Kobutorer mangsaw,Columba livia intermedia,"10 Meat, poultry and their products",,137.0,70.4,23.3,4.9,0.0,0.0,1.4,12.0,2.515673289183222,59.896983075791,0.0,0.0,Low,Protein,Yes
10_0015,"Pork, meat, <5 % fat, raw",Shukorer mangsaw,Sus scrofa domesticus,"10 Meat, poultry and their products",1.0,114.0,77.4,18.7,4.4,0.0,0.0,1.0,30.0,2.2,59.88643533123027,0.0,0.0,Low,Protein,Yes
11_0001,"Egg, chicken, farmed, raw ","Murgir dim, farm er",Gallus bankiva murghi,11 Eggs and their products,0.87,139.0,72.31,14.489,9.0,0.01,0.0,0.809,29.0,1.54,115.956,0.01,0.1,Low,Protein,Yes
11_0005,"Egg, chicken, farmed, boiled* (without salt)","Murgir Dim siddha, lobon chara",Gallus bankiva murghi,11 Eggs and their products,0.87,158.0,68.53409090909092,16.464772727272727,10.227272727272728,0.0,0.0,0.8733522727272729,35.0,1.7724999999999995,127.75977272727272,0.0,0.0,Low,Protein,Yes
11_0002,"Egg, chicken, native, raw","Murgir dim, deshi ",Gallus bankiva murghi,11 Eggs and their products,0.87,158.0,76.12,13.3,11.6,0.01,0.0,0.89,60.0,1.65398,134.75,0.01,0.1,Low,Protein,Yes
11_0006,"Egg, chicken, native, boiled* (without salt)","Deshi murgir dim siddha, lobon chara",Gallus bankiva murghi,11 Eggs and their products,0.87,179.0,72.86363636363636,15.113636363636363,13.18181818181818,0.0,0.0,0.9607954545454545,68.04772727272727,1.8955465909090907,148.04874999999998,0.0,0.0,Low,Protein,Yes
11_0003,"Egg, chicken, yolk, raw","Murgir dim r kusum, deshi ",Gallus bankiva murghi,11 Eggs and their products,1.0,325.0,51.870000000000005,15.953333333333331,27.846666666666664,2.625,0.0,1.705,119.66666666666669,4.776666666666666,48.0,2.625,9.1,Low,Protein,Yes
11_0004,"Egg, duck, whole, raw",Hasher dim,Anas platyrhynchos,11 Eggs and their products,0.89,188.0,69.695,13.48,14.29,1.4416666666666629,0.0,1.0933333333333335,65.0,2.4196733333333333,133.96,1.4416666666666629,8.0,Low,Protein,Yes
11_0007,"Egg, duck, whole, boiled* (without salt)","Hasher dim siddha, lobon chara",Anas platyrhynchos,11 Eggs and their products,0.89,214.0,65.56249999999999,15.31818181818182,16.238636363636363,1.6382575757575717,0.0,1.1803030303030304,73.44545454545455,2.7221473484848486,147.19590909090908,1.6382575757575717,8.0,Low,Protein,Yes
12_0001,"Buttermilk, fluid, low fat",Ghol,,12 Milk and its product,1.0,33.0,92.2075,3.37,0.745,3.080833333333331,0.0,0.5966666666666667,103.0,0.0366666666666666,68.43333333333334,3.080833333333331,55.5,Medium,Protein,Yes
12_0002,"Cheese, cottage, 25% fat",Poneer,,12 Milk and its product,1.0,346.0,40.3,24.601280000000003,25.1,5.398719999999997,0.0,4.6,790.0,0.3040747028862479,508.81833616298815,5.398719999999997,15.3,Low,Protein,Yes
12_0003,"Curd, sweetened, whole milk","Doi, misti",,12 Milk and its product,1.0,94.0,80.6,3.16448,4.0,11.435520000000013,0.0,0.8,103.0,0.0891562880170316,51.155,11.435520000000013,72.7,High,Protein,Yes
12_0004,"Milk, buffalo, whole fat",Mohiser dudh,Bubalus bubalis,12 Milk and its product,1.0,101.0,83.25343750000002,3.8320847058823535,7.467581395348835,4.690296398768794,0.0,0.7565999999999999,205.8,0.16,52.0,4.690296398768794,40.9,Low,Protein,Yes
12_0005,"Milk, cow, powder, skimmed","Gura dudh, Goru, makhon tola/noniheen ",,12 Milk and its product,1.0,358.0,3.8,37.56544,1.0,49.78456,0.0,7.85,1370.0,1.1,435.0,49.78456,68.3,Medium,Condiment,No
12_0006,"Milk, cow, powder, whole","Gura dudh, Goru, noni soho",,12 Milk and its product,1.0,497.0,3.2,26.645546666666664,26.688888888888886,37.53223111111112,0.0,5.933333333333334,959.3333333333334,0.6511111111111112,365.0,37.53223111111112,54.0,Low,Condiment,No
12_0007,"Milk, cow, skimmed","Gorur dudh, makhon tola/noniheen ",,12 Milk and its product,1.0,30.0,92.1,3.08,0.1,4.082000000000008,0.0,0.638,103.0,0.0891562880170316,51.155,4.082000000000008,68.1,Medium,Protein,Yes
12_0008,"Milk, cow, whole fat (pasteurised, UTH)","Gorur dudh, purno noni soho",,12 Milk and its product,1.0,63.0,88.27,3.08,3.74,4.272000000000006,0.0,0.638,103.0,0.0891562880170316,51.155,4.272000000000006,51.1,Low,Protein,Yes
12_0009,"Milk, cow, whole, condensed, sweetened","Kondense milk, Goru, chini soho",,12 Milk and its product,1.0,334.0,26.53,8.205,9.4,54.035,0.0,1.83,287.0,0.21,133.5,54.035,83.6,High,Condiment,No
12_0010,"Milk, goat, combined breeds",Chagoler dudh,Capra hircus,12 Milk and its product,1.0,68.0,87.2053846153846,3.5447733333333336,4.121538461538462,4.274970256410256,0.0,0.8533333333333333,152.0,0.175,50.0,4.274970256410256,48.2,Low,Protein,Yes
12_0011,"Milk, human, colostrum, raw",Shaldudh,,12 Milk and its product,1.0,58.0,88.2,2.0,2.6,6.6000000000000085,0.0,0.6,28.0,0.07,47.0,6.6000000000000085,70.5,High,Protein,No
12_0012,"Milk, human, mature, raw",Mayer dudh,,12 Milk and its product,1.0,69.0,87.425,1.208103448275862,3.995,7.171896551724132,0.0,0.2,32.0,0.0675,15.666666666666666,7.171896551724132,69.7,High,Protein,No
12_0013,Payesh*,Payesh,,12 Milk and its product,1.0,205.0,53.75795920231062,4.250896843841038,4.705527352409413,36.22342181327571,0.2,0.8642652045681811,132.3285269211902,0.2067749817459523,65.3199343106468,36.02342181327571,86.9,High,Mixed,Yes
13_0001,"Butter, salted","Makhon, nonta",,13 Fat and oils,1.0,733.0,15.87,0.85,81.0,0.1700000000000017,0.0,2.11,24.0,0.02,714.0,0.1700000000000017,0.3,Low,Condiment,No
13_0002,Cottonseed oil,Tular bij er tel,Gossypium herbaceum,13 Fat and oils,1.0,900.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,Condiment,No
13_0003,"Fish oil, cod liver",Kod liver tel,,13 Fat and oils,1.0,900.0,0.0,0.0,100.0,0.0,0.0,0.0,1.15,0.074,0.02,0.0,0.0,Low,Condiment,No
13_0004,"Ghee, cow","Ghee, gorur",,13 Fat and oils,1.0,898.0,0.1,0.0,99.8,0.0,0.0,0.1,1.0,0.201,2.0,0.0,0.0,Low,Condiment,No
13_0005,"Ghee, vegetable",Dalda/Bonoshpati,,13 Fat and oils,1.0,900.0,0.0,0.0,100.0,0.0,0.0,0.01,2.165,0.189,1.0,0.0,0.0,Low,Condiment,No
13_0006,Margarine,Margarine,,13 Fat and oils,1.0,750.0,16.0,0.25,83.25,0.0,0.0,2.3,10.0,0.06,504.0,0.0,0.0,Low,Condiment,No
13_0007,"Mayonnaise, salted","Mayonnaise, nonta",,13 Fat and oils,1.0,732.0,16.366666666666664,1.5333333333333332,80.63333333333333,0.0,0.0,1.4500000000000002,8.0,0.3,487.6666666666667,0.0,0.0,Low,Condiment,No
13_0008,Mustard oil,Sorishar tel,Brassica juncea,13 Fat and oils,1.0,900.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,Condiment,No
13_0009,Palm oil,Palm tel,,13 Fat and oils,1.0,900.0,0.0,0.0,99.96666666666664,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,Low,Condiment,No
13_0010,Peanut oil,China badam er tel,Arachis hypogaea,13 Fat and oils,1.0,900.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,Low,Condiment,No
13_0011,Sesame oil,Tiler tel,Sesamum indicum,13 Fat and oils,1.0,900.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,Condiment,No
13_0012,Soya oil,Soyabean tel,Glycine max,13 Fat and oils,1.0,900.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,Low,Condiment,No
14_0001,Coconut water,Daber pani,Cocos nucifera,14 Beverages,1.0,20.0,94.5225,0.56,0.2749999999999999,3.194999999999993,1.1,0.3475,20.2,0.1725,95.5,2.094999999999993,71.6,High,Vegetable,Yes
14_0002,"Coffee infusion (instant with sugar and milk powder, whole fat)","Coffee, dudh o chini soho",,14 Beverages,1.0,38.0,91.29321827904715,0.8907228779776374,0.7924647544968401,6.768453106465727,0.0,0.2551409820126398,33.12232620320856,0.1671025765678172,13.698347107438016,6.768453106465727,87.0,High,Protein,Yes
14_0003,"Coffee, powder",Coffee,,14 Beverages,1.0,355.0,3.1,12.2,0.5,75.4,0.0,8.8,141.0,4.41,37.0,75.4,90.8,High,Condiment,No
14_0004,"Soft drinks, carbonated",Komol paniyo,,14 Beverages,1.0,41.0,89.62,0.0,0.0,10.319999999999991,0.0,0.06,5.628,0.2542,4.0,10.319999999999991,100.0,High,Carb,Yes
14_0005,Soya milk (not sweetened),Soyabean dudh,,14 Beverages,1.0,54.0,87.75,2.8089600000000003,2.41,4.93104000000001,0.5,1.6,13.0,0.43,32.0,4.43104000000001,57.5,Medium,Protein,Yes
14_0006,Sugar cane Juice,Akher Ross,Saccharum officinarum,14 Beverages,1.0,33.0,91.7,0.7,0.0,7.5,0.0,0.1,8.0,1.1,6.787784679089025,7.5,94.7,High,Carb,Yes
14_0007,"Tea infusion (with sugar and milk powder, whole fat)",Dudh cha,,14 Beverages,1.0,41.0,90.43958762886598,0.7296274914089347,0.7752806414662085,7.589181214203895,0.2092783505154639,0.2570446735395189,28.29789518900344,0.4149770904925544,13.744845360824742,7.379902863688431,88.4,High,Protein,Yes
14_0008,"Tea, infusion (with sugar)",Likar cha,,14 Beverages,1.0,29.0,92.43490765171504,0.2132981530343007,0.0,7.086200527704485,0.0897097625329815,0.1758839050131926,5.061345646437995,0.1359894459102902,3.472295514511873,6.996490765171504,97.8,High,Carb,Yes
14_0009,"Tea, powder",Cha pata,Camellia sinensis,14 Beverages,1.0,296.0,5.7075,20.21,0.0,49.5425,8.5,16.04,118.0,2.26,72.0,41.0425,73.7,High,Condiment,No
14_0010,"Water, drinking",Khabar pani,,14 Beverages,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.01,3.2750000000000004,0.11,2.58,0.0,0.0,Low,Vegetable,Yes
15_0002,"Betel leaves, raw",Pan pata,Piper betel,15 Miscellaneous,1.0,42.0,85.4,3.1,0.4,4.099999999999994,4.7,2.3,230.0,7.0,3.0,0.0,0.0,Low,Vegetable,Yes
15_0003,Honey,Modhu,,15 Miscellaneous,1.0,326.0,18.15,0.325,0.0,81.125,0.2,0.2,5.333333333333333,0.53,8.666666666666666,80.925,99.7,High,Condiment,No
15_0004,"Jaggery, sugarcane, solid","Gur, Akh",Saccharum officinarum ,15 Miscellaneous,1.0,385.0,3.4,0.5,0.1,95.4,0.0,0.6,92.0,1.6,79.0,95.4,99.6,High,Condiment,No
15_0005,"Jaggery/Panela, date palm","Gur, Khejur",Phoenix sylvestiris,15 Miscellaneous,1.0,352.0,9.6,1.5,0.3,85.7,0.3,2.6,363.0,,,85.4,98.6,High,Condiment,No
15_0006,"Jagggery liquid, date palm",Nolen gur,Phoenix sylvestiris,15 Miscellaneous,1.0,86.0,78.26666666666667,0.3116666666666666,0.0983333333333333,20.885000000000005,0.1,0.3383333333333333,87.26991150442478,,,20.785000000000004,98.7,High,Condiment,No
15_0007,Salt,Lobon,,15 Miscellaneous,,0.0,0.01,0.0,0.0,0.0,0.0,99.8,0.01,0.01,39340.0,0.0,0.0,Low,Condiment,No
15_0008,"Sugar, white","Chini, sada",Saccharum officinarum ,15 Miscellaneous,1.0,398.0,0.4,0.0,0.0,99.5,0.0,0.1,12.0,0.16,5.0,99.5,100.0,High,Condiment,No
